../code_corpus/HtmlCleaner/TagInfo.java_2, 8:0.00155289918468 33:0.00842441544537 35:0.0126366231681 36:0.0103205005723 51:0.00421220772269 61:0.00421220772269 87:0.000615579128596 89:0.0106601397505 104:0.0260757291888 121:0.00568947033206 136:0.015405941491 144:0.00323800061698 145:0.00372510416983 150:0.00842441544537 163:0.00421220772269 164:0.00842441544537 168:0.00222119005055 187:0.0103205005723 214:0.00372510416983 234:0.00421220772269 243:0.0163766952361 338:0.0186255208492 361:0.00779065792535 363:0.0147669433621 366:0.00757804372287 369:0.00369754317914 378:0.00421220772269 391:0.00291348158523 402:0.00308118829819 418:0.00421220772269 434:0.00985953050073 446:0.000495921007053 451:0.00471526322635 458:0.0126366231681 464:0.00421220772269 466:0.00355337991683 479:0.0110035882565 495:0.0017340864977 521:0.00421220772269 527:0.00421220772269 536:0.00842441544537 538:0.00745020833966 539:0.00421220772269 544:0.00745020833966 559:0.00222119005055 591:0.00421220772269 600:0.00323975527926 602:0.0034681729954 606:0.00421220772269 611:0.00421220772269 615:0.0111753125095 628:0.00745020833966 637:0.00374094883453 640:0.00177668995841 674:0.00421220772269 677:0.00192409126491 678:0.00275089706412 693:0.00421220772269 718:0.00275089706412 720:0.00421220772269 721:0.0294854540588 723:0.00452758702254 734:0.00480757531991 745:0.0069815671011 784:0.00421220772269 796:0.00421220772269 803:0.00344016685744 820:0.00971400185093 823:0.00421220772269 855:0.00842441544537 862:0.00372510416983 872:0.00344016685744 892:0.00421220772269 896:0.0039003377474 932:0.00421220772269 970:0.00344016685744 979:0.00628318000926 982:0.000890074318992 987:0.00421220772269 994:0.00778225423602 1006:0.00110690336609 1017:0.00117812800846 1022:0.0111753125095 1050:0.00421220772269 1053:0.00421220772269 1055:0.00401752924467 1058:0.022350625019 1060:0.00130015290712 1063:0.00745020833966 1066:0.0149004166793 1074:0.00344016685744 1076:0.00421220772269 1081:0.00143550328315 1106:0.00421220772269 1113:0.0346372114943 1126:0.00372510416983 1144:0.00688033371489 1155:0.00421220772269 1157:0.00344016685744 1166:0.0378418354319 1174:0.00239424437702 1194:0.00372510416983 1216:0.00372510416983 1235:0.00372510416983 1243:0.0126366231681 1268:0.0126366231681 1270:0.00421220772269 1272:0.00421220772269 1275:0.00421220772269 1279:0.00372510416983 1284:0.0026681259922 1297:0.00372510416983 1307:0.00372510416983 1341:0.00568947033206 1345:0.00842441544537 1358:0.00421220772269 1363:0.00323800061698 1377:0.0111753125095 1395:0.00421220772269 1428:0.0126366231681 1430:0.00275089706412 1432:0.00745020833966 1434:0.00161987763963 1437:0.0126366231681 1442:0.00421220772269 1452:0.00421220772269 1481:0.00372510416983 1487:0.0053362519844 1504:0.017458323963 1506:0.0126366231681 1511:0.00421220772269 1525:0.0039003377474 1544:0.00688033371489 1550:0.00295306330459 1566:0.00308118829819 1568:0.00421220772269 1575:0.00334932895972 1594:0.00372510416983 1606:0.00421220772269 1655:0.00971400185093 1666:0.00842441544537 1672:0.00252601457429 1677:0.00745020833966 1687:0.0234090451336 1694:0.00421220772269 1722:0.00372510416983 1734:0.00745020833966 1738:0.0039003377474 1750:0.00327533904723 1810:0.00421220772269 1816:0.0131013561889 1827:0.00197885619888 1830:0.00171371574154 1832:0.00421220772269 1837:0.00184586792026 1846:0.00518816949068 1849:0.00842441544537 1867:0.00323800061698 1876:0.00421220772269 1881:0.0206410011447 1899:0.00307421313542 1912:0.00745020833966 1920:0.0149004166793 1921:0.00421220772269 1938:0.0199131461622 1956:0.00230914743295 1971:0.00421220772269 1976:0.00344016685744 1993:0.00323800061698 2013:0.00372510416983 2035:0.0234579929636 2046:0.00342743148307 2047:0.00421220772269 2068:0.00710675983366 2071:0.00421220772269 2077:0.00421220772269 2084:0.00842441544537
../code_corpus/HtmlCleaner/HtmlTokenizer.java_8, 87:0.0200225211301 111:0.0867843085885 168:0.0722471290127 361:0.0281557110986 369:0.024053491418 391:0.0189529644176 446:0.016130483282 837:0.0653377124528 979:0.0204368697143 1785:0.121163914577 2035:0.0125082309331
../code_corpus/HtmlCleaner/TagNode.java_5, 8:0.0738224381642 87:0.0292636847287 446:0.0235753217199 1860:0.135234333277 2035:0.0182812605946
../code_corpus/HtmlCleaner/SimpleXmlSerializer.java_2, 45:0.0485423989243 46:0.0242711994622 86:0.0154911299836 89:0.0467231657149 289:0.0242711994622 366:0.0110714681341 391:0.0229855100383 446:0.00652083366721 466:0.0233615828575 596:0.0485423989243 637:0.0163964991471 677:0.012649876614 682:0.0169566893327 890:0.0178663059374 979:0.0165234265776 982:0.0117035304072 1005:0.0242711994622 1060:0.00854781379361 1147:0.0178663059374 1277:0.0242711994622 1323:0.0136033307505 1370:0.0242711994622 1434:0.0212996676871 1458:0.0163964991471 1504:0.0135034345546 1582:0.0239579386787 1673:0.0242711994622 1754:0.0178663059374 1778:0.0242711994622 2035:0.0151695566636
../code_corpus/HtmlCleaner/TagTransformation.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/HtmlCleaner.java_3, 26:0.0155411604336 69:0.00454914366141 71:0.00687198321479 80:0.00634633766537 84:0.00777058021678 86:0.00869352966243 87:0.00113560567604 103:0.00544774066339 153:0.00634633766537 156:0.00634633766537 170:0.00492209511397 187:0.00634633766537 228:0.00466194533571 250:0.00354677917806 255:0.0119467724256 281:0.00634633766537 287:0.0100264642275 297:0.00777058021678 303:0.00444537618004 309:0.0222268809002 319:0.00777058021678 324:0.00687198321479 360:0.00777058021678 361:0.00479067323171 363:0.00681042611774 383:0.00212253662666 391:0.00322483275165 430:0.00687198321479 441:0.00434930249833 446:0.000914863230921 475:0.00555848665483 501:0.0137597482872 529:0.00376129265087 552:0.00777058021678 558:0.00687198321479 602:0.00319900135993 604:0.00777058021678 608:0.0163432219902 636:0.00634633766537 637:0.00230040435795 649:0.00777058021678 661:0.00777058021678 666:0.00634633766537 703:0.00687198321479 735:0.00170065855861 745:0.00183991832344 753:0.00231961065648 757:0.00777058021678 785:0.00687198321479 790:0.00634633766537 791:0.00395340528856 801:0.00777058021678 853:0.00777058021678 880:0.00777058021678 896:0.00719524993402 916:0.00777058021678 947:0.00851972008098 953:0.00228147845338 979:0.0057955302175 982:0.00492596354451 1006:0.0040839777925 1009:0.00478550558991 1019:0.0087751798408 1024:0.00687198321479 1060:0.00599622758656 1081:0.00529636435215 1114:0.00777058021678 1116:0.00568410259189 1117:0.00889075236008 1135:0.00777058021678 1174:0.00662526727612 1204:0.00417619220885 1207:0.00790681057712 1282:0.00777058021678 1284:0.0295325706838 1287:0.00687198321479 1297:0.00687198321479 1298:0.00687198321479 1303:0.00777058021678 1311:0.00777058021678 1315:0.0104957990006 1322:0.00634633766537 1334:0.00777058021678 1351:0.00444537618004 1368:0.00544774066339 1381:0.00597338621281 1389:0.0155411604336 1422:0.0543940615174 1430:0.00507478921083 1434:0.00298831158595 1438:0.00777058021678 1441:0.00687198321479 1458:0.0046008087159 1460:0.0137439664296 1484:0.00597338621281 1485:0.00687198321479 1487:0.00984419022795 1494:0.0199125255902 1504:0.00189451171363 1520:0.00777058021678 1525:0.00719524993402 1528:0.00777058021678 1550:0.00544774066339 1571:0.00687198321479 1657:0.0024412374257 1686:0.00777058021678 1716:0.00777058021678 1720:0.00568410259189 1738:0.00719524993402 1769:0.00777058021678 1774:0.00687198321479 1801:0.00568410259189 1827:0.00730109331886 1829:0.0136605389905 1837:0.00340521305887 1841:0.00507478921083 1845:0.00777058021678 1860:0.00524789950032 1884:0.00454914366141 1898:0.00777058021678 1915:0.00568410259189 1924:0.00544774066339 1931:0.00305480828658 1946:0.00634633766537 1948:0.00777058021678 1954:0.0638979006074 1978:0.00777058021678 2035:0.0262486159582 2068:0.00327759520687
../code_corpus/HtmlCleaner/SpecialEntity.java_3, 87:0.011888371921 366:0.016261218822 446:0.00957747444871 451:0.0455317605294 634:0.0421209958599 745:0.0192616449486 896:0.0376626363734 1006:0.0213770712576 1048:0.0813482616444 1434:0.0312838869154 1525:0.0376626363734 1672:0.016261218822 1738:0.0376626363734 1749:0.0347432087121 1795:0.0813482616444 1837:0.03564832421 1854:0.0625338869154 2035:0.0297070484662
../code_corpus/HtmlCleaner/TagNode.java_7_code, 54:0.00880962004913 369:0.00298703488197 383:0.0232369205859 386:0.0111114665727 396:0.015531647381 529:0.0164710201051 545:0.0261579657685 568:0.0104780677949 695:0.0124455841064 735:0.0111709924928 897:0.027791151868 904:0.0119280596225 1035:0.0653949144213 1117:0.0681333800143 1195:0.00901085647368 1207:0.060593041841 1290:0.0149861819977 1396:0.0079930269994 1648:0.0166131277833 1672:0.0102031176922 1817:0.0054398193528 1829:0.0128187130583 1837:0.00745585865831 1858:0.0188174842379 1968:0.0158971114338 2005:0.00811383357257 2025:0.0251664150585
../code_corpus/HtmlCleaner/XPather.java_9, 87:0.00731592118217 341:0.0408850599596 361:0.0102876636707 366:0.0100069038905 369:0.00878877571042 391:0.0138502432282 434:0.0106524298067 446:0.00589383042997 456:0.0167452040923 480:0.0500604687042 495:0.0206089510688 559:0.026397989447 722:0.0338085833193 954:0.0500604687042 982:0.0105781909449 994:0.0308296994735 1060:0.00772590862115 1084:0.0326933535698 1204:0.0807129455749 1522:0.0500604687042 1619:0.0269043151916 1657:0.0157272026463 1677:0.0885428606522 1809:0.0253331423258 2035:0.0182812605946
../code_corpus/HtmlCleaner/TagToken.java_2, 45:0.0485423989243 46:0.0242711994622 86:0.0154911299836 89:0.0467231657149 289:0.0242711994622 366:0.0110714681341 391:0.0229855100383 446:0.00652083366721 466:0.0233615828575 596:0.0485423989243 637:0.0163964991471 677:0.012649876614 682:0.0169566893327 890:0.0178663059374 979:0.0165234265776 982:0.0117035304072 1005:0.0242711994622 1060:0.00854781379361 1147:0.0178663059374 1277:0.0242711994622 1323:0.0136033307505 1370:0.0242711994622 1434:0.0212996676871 1458:0.0163964991471 1504:0.0135034345546 1582:0.0239579386787 1673:0.0242711994622 1754:0.0178663059374 1778:0.0242711994622 2035:0.0151695566636
../code_corpus/HtmlCleaner/Serializer.java_11, 87:0.00613593389472 217:0.0186449409884 307:0.0258571673003 383:0.0229370893526 391:0.00580816651506 446:0.00494321261869 501:0.0148694054072 627:0.0188996872332 682:0.0128542644941 935:0.0251895433462 947:0.0230169857027 953:0.0123273432562 1009:0.0258571673003 1019:0.0316095187814 1060:0.0129595886548 1324:0.0258571673003 1504:0.0102364745817 1793:0.0294353729393 1809:0.0212471516281 1879:0.0166926233638 1894:0.0119326050403 2035:0.0268321728081
../code_corpus/HtmlCleaner/XmlSerializer.java_7_code, 25:0.031683608178 307:0.11451031233 383:0.076183903921 440:0.0557768459808 529:0.022500589965 547:0.0822183706056 658:0.0509661826273 689:0.0607162280582 735:0.0203471648976 1239:0.0346312827514 1894:0.026422196875 2025:0.0392904235098
../code_corpus/HtmlCleaner/ContentNode.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/CompactHtmlSerializer.java_3, 87:0.0122718677894 189:0.0442804984272 243:0.032647734374 414:0.0742617540954 446:0.00988642523738 513:0.0685813909 515:0.0470005269981 576:0.0742617540954 896:0.0777551202547 1163:0.0614249796221 1430:0.0548404640525 1512:0.02506676032 1525:0.0388775601274 1591:0.0685813909 1738:0.0388775601274 2035:0.0306653403522
../code_corpus/HtmlCleaner/BaseToken.java_2, 45:0.0485423989243 46:0.0242711994622 86:0.0154911299836 89:0.0467231657149 289:0.0242711994622 366:0.0110714681341 391:0.0229855100383 446:0.00652083366721 466:0.0233615828575 596:0.0485423989243 637:0.0163964991471 677:0.012649876614 682:0.0169566893327 890:0.0178663059374 979:0.0165234265776 982:0.0117035304072 1005:0.0242711994622 1060:0.00854781379361 1147:0.0178663059374 1277:0.0242711994622 1323:0.0136033307505 1370:0.0242711994622 1434:0.0212996676871 1458:0.0163964991471 1504:0.0135034345546 1582:0.0239579386787 1673:0.0242711994622 1754:0.0178663059374 1778:0.0242711994622 2035:0.0151695566636
../code_corpus/HtmlCleaner/Utils.java_8_code, 396:0.104838619822 490:0.062530091703 735:0.0167564887392 846:0.062530091703 1025:0.0588554229792 1193:0.0588554229792 1195:0.0202744270658 1548:0.0396432902211 1747:0.0382974816752 1752:0.100003199155 1858:0.112904905428 1902:0.205738880877 1968:0.0238456671506 2025:0.0161784096805
../code_corpus/HtmlCleaner/SpecialEntity.java_3_code, 9:0.00168379325525 11:0.00168379325525 12:0.00168379325525 14:0.00168379325525 18:0.00168379325525 38:0.00168379325525 49:0.00168379325525 64:0.00168379325525 66:0.00168379325525 67:0.00168379325525 72:0.00168379325525 85:0.00168379325525 96:0.0033675865105 97:0.00168379325525 98:0.00168379325525 99:0.00168379325525 100:0.00168379325525 102:0.00168379325525 128:0.00168379325525 132:0.0033675865105 139:0.0033675865105 142:0.00168379325525 147:0.00168379325525 154:0.00168379325525 159:0.00168379325525 174:0.00168379325525 176:0.00168379325525 177:0.00168379325525 178:0.00168379325525 179:0.00168379325525 180:0.00168379325525 181:0.00168379325525 182:0.00168379325525 183:0.00168379325525 184:0.00168379325525 185:0.00168379325525 196:0.00168379325525 201:0.00168379325525 202:0.00168379325525 203:0.00168379325525 204:0.00168379325525 205:0.00168379325525 206:0.00168379325525 207:0.00168379325525 208:0.00168379325525 209:0.00168379325525 210:0.00168379325525 232:0.00168379325525 244:0.00168379325525 251:0.00168379325525 252:0.00168379325525 256:0.00168379325525 257:0.00109964707997 259:0.00168379325525 264:0.00168379325525 268:0.000669432502298 274:0.00168379325525 275:0.00168379325525 276:0.00168379325525 277:0.00168379325525 278:0.00168379325525 287:0.000543154190852 306:0.00168379325525 322:0.0033675865105 325:0.0033675865105 328:0.00168379325525 329:0.00168379325525 330:0.00168379325525 331:0.00168379325525 332:0.00168379325525 333:0.00168379325525 335:0.00168379325525 346:0.00168379325525 347:0.00168379325525 350:0.00168379325525 351:0.00168379325525 352:0.00168379325525 353:0.00168379325525 354:0.00168379325525 355:0.00168379325525 356:0.00148907786349 389:0.00168379325525 390:0.00168379325525 392:0.00168379325525 399:0.00168379325525 417:0.00168379325525 420:0.00168379325525 421:0.00168379325525 422:0.00168379325525 423:0.00168379325525 424:0.00168379325525 427:0.00168379325525 436:0.00168379325525 437:0.00168379325525 452:0.00168379325525 454:0.00168379325525 460:0.00168379325525 461:0.00168379325525 467:0.0033675865105 469:0.00168379325525 470:0.00168379325525 471:0.00168379325525 472:0.00168379325525 473:0.00168379325525 476:0.00168379325525 477:0.00168379325525 478:0.00168379325525 483:0.00168379325525 484:0.00168379325525 489:0.00168379325525 491:0.00148907786349 493:0.00168379325525 497:0.00168379325525 499:0.0033675865105 503:0.00168379325525 507:0.0033675865105 508:0.0033675865105 509:0.00168379325525 523:0.00168379325525 525:0.00168379325525 526:0.000452816549565 530:0.00168379325525 554:0.0033675865105 557:0.00168379325525 560:0.0033675865105 562:0.00168379325525 563:0.00168379325525 564:0.00168379325525 565:0.00168379325525 566:0.00168379325525 581:0.00168379325525 585:0.00168379325525 586:0.00168379325525 589:0.00168379325525 598:0.00168379325525 613:0.00168379325525 616:0.00168379325525 617:0.00168379325525 618:0.00168379325525 619:0.00168379325525 620:0.00168379325525 621:0.00168379325525 622:0.00168379325525 623:0.00168379325525 635:0.00168379325525 646:0.0033675865105 650:0.00168379325525 652:0.00168379325525 654:0.00168379325525 657:0.0033675865105 663:0.00168379325525 664:0.00168379325525 665:0.00168379325525 668:0.00168379325525 669:0.00168379325525 677:0.000384569340788 684:0.00168379325525 691:0.00168379325525 708:0.00168379325525 709:0.00168379325525 710:0.00168379325525 711:0.00168379325525 713:0.00168379325525 714:0.0033675865105 732:0.0033675865105 735:0.000368512688961 737:0.00168379325525 738:0.00168379325525 745:0.000398688640591 746:0.00168379325525 754:0.00168379325525 760:0.001375176661 761:0.00168379325525 762:0.00168379325525 763:0.00168379325525 764:0.00168379325525 765:0.00168379325525 766:0.00168379325525 767:0.00168379325525 768:0.00168379325525 769:0.00168379325525 771:0.00168379325525 773:0.0033675865105 776:0.00168379325525 779:0.00168379325525 780:0.00168379325525 782:0.0033675865105 792:0.00168379325525 794:0.00168379325525 805:0.0033675865105 806:0.00168379325525 808:0.00168379325525 809:0.00168379325525 811:0.00168379325525 812:0.00168379325525 813:0.00168379325525 814:0.00168379325525 816:0.00168379325525 817:0.00168379325525 818:0.00168379325525 819:0.00168379325525 841:0.0033675865105 842:0.00168379325525 843:0.00168379325525 848:0.00168379325525 871:0.00168379325525 873:0.0033675865105 878:0.0033675865105 885:0.0033675865105 895:0.001375176661 908:0.00168379325525 909:0.00168379325525 910:0.00168379325525 911:0.00168379325525 912:0.00168379325525 913:0.00168379325525 914:0.00168379325525 915:0.00168379325525 917:0.00168379325525 918:0.00168379325525 926:0.00168379325525 937:0.0033675865105 938:0.00168379325525 956:0.00168379325525 960:0.00168379325525 961:0.00168379325525 964:0.00168379325525 966:0.00168379325525 967:0.00168379325525 968:0.00168379325525 982:0.000355799436699 983:0.0033675865105 985:0.00168379325525 986:0.369291310146 999:0.00168379325525 1000:0.0033675865105 1007:0.00168379325525 1020:0.00168379325525 1027:0.0033675865105 1031:0.00168379325525 1046:0.0033675865105 1047:0.0033675865105 1072:0.00168379325525 1087:0.00168379325525 1088:0.00168379325525 1089:0.00168379325525 1090:0.00168379325525 1091:0.00168379325525 1092:0.00168379325525 1093:0.00168379325525 1094:0.00168379325525 1095:0.00168379325525 1096:0.00168379325525 1099:0.00168379325525 1101:0.001375176661 1109:0.00148907786349 1124:0.0033675865105 1136:0.0033675865105 1138:0.0033675865105 1141:0.0033675865105 1152:0.00168379325525 1169:0.00168379325525 1170:0.00168379325525 1171:0.00168379325525 1172:0.00168379325525 1179:0.0033675865105 1182:0.00168379325525 1186:0.0033675865105 1189:0.00168379325525 1196:0.00168379325525 1198:0.00168379325525 1200:0.00168379325525 1203:0.00168379325525 1211:0.00168379325525 1227:0.00168379325525 1250:0.00168379325525 1257:0.00168379325525 1258:0.00168379325525 1259:0.00168379325525 1260:0.00168379325525 1261:0.00168379325525 1262:0.00168379325525 1263:0.00168379325525 1264:0.00168379325525 1265:0.00168379325525 1266:0.00168379325525 1267:0.00168379325525 1271:0.00168379325525 1273:0.00106656006674 1293:0.00168379325525 1299:0.0033675865105 1300:0.00168379325525 1302:0.00168379325525 1305:0.00168379325525 1308:0.0033675865105 1310:0.0033675865105 1317:0.00168379325525 1318:0.00168379325525 1327:0.00168379325525 1328:0.00168379325525 1331:0.00168379325525 1332:0.00168379325525 1336:0.00168379325525 1337:0.00168379325525 1343:0.00168379325525 1365:0.0033675865105 1369:0.00168379325525 1374:0.00168379325525 1385:0.0033675865105 1392:0.00168379325525 1393:0.0033675865105 1394:0.00129436247173 1397:0.00168379325525 1398:0.00168379325525 1399:0.00168379325525 1400:0.00168379325525 1401:0.00168379325525 1402:0.00168379325525 1403:0.00168379325525 1404:0.00168379325525 1405:0.0033675865105 1407:0.00168379325525 1413:0.00148907786349 1415:0.00148907786349 1439:0.00168379325525 1449:0.0033675865105 1455:0.00168379325525 1464:0.00168379325525 1465:0.00168379325525 1466:0.00168379325525 1467:0.00168379325525 1468:0.00168379325525 1469:0.00168379325525 1479:0.00168379325525 1493:0.0033675865105 1496:0.00168379325525 1499:0.00168379325525 1501:0.00168379325525 1517:0.0033675865105 1531:0.0033675865105 1543:0.00168379325525 1549:0.00168379325525 1553:0.00168379325525 1554:0.00168379325525 1556:0.00168379325525 1557:0.00168379325525 1558:0.00168379325525 1559:0.00168379325525 1560:0.00168379325525 1562:0.00168379325525 1563:0.00168379325525 1567:0.0033675865105 1572:0.00168379325525 1586:0.00168379325525 1587:0.00168379325525 1597:0.00168379325525 1601:0.00168379325525 1602:0.00168379325525 1613:0.00168379325525 1630:0.00168379325525 1631:0.0033675865105 1635:0.00168379325525 1645:0.00168379325525 1646:0.00168379325525 1648:0.00109607958208 1654:0.00168379325525 1661:0.0033675865105 1667:0.0033675865105 1678:0.00168379325525 1679:0.0033675865105 1693:0.00168379325525 1695:0.00168379325525 1697:0.00168379325525 1703:0.00168379325525 1704:0.00168379325525 1705:0.00168379325525 1706:0.00168379325525 1707:0.00168379325525 1721:0.00168379325525 1737:0.0033675865105 1739:0.00168379325525 1740:0.00168379325525 1747:0.00252674199927 1748:0.0033675865105 1751:0.00168379325525 1753:0.0033675865105 1755:0.00168379325525 1757:0.00168379325525 1758:0.00168379325525 1761:0.00168379325525 1762:0.001375176661 1764:0.00168379325525 1765:0.00168379325525 1766:0.00168379325525 1767:0.00168379325525 1770:0.00168379325525 1774:0.00148907786349 1786:0.00168379325525 1792:0.00168379325525 1794:0.00168379325525 1796:0.00168379325525 1797:0.00168379325525 1798:0.00168379325525 1799:0.00168379325525 1800:0.00168379325525 1826:0.00168379325525 1829:0.000845736566592 1837:0.000737869582614 1851:0.0033675865105 1854:0.00129436247173 1859:0.0033675865105 1872:0.00168379325525 1875:0.00148907786349 1880:0.00168379325525 1882:0.0033675865105 1891:0.00168379325525 1893:0.0033675865105 1895:0.00168379325525 1897:0.0033675865105 1901:0.00168379325525 1903:0.00168379325525 1904:0.00168379325525 1905:0.00168379325525 1906:0.00168379325525 1907:0.00168379325525 1908:0.00168379325525 1909:0.00168379325525 1916:0.00168379325525 1917:0.00168379325525 1919:0.00168379325525 1922:0.0033675865105 1926:0.00168379325525 1928:0.0033675865105 1929:0.00168379325525 1933:0.00168379325525 1939:0.00168379325525 1941:0.00168379325525 1949:0.0033675865105 1951:0.0033675865105 1954:0.00184612304471 1963:0.00168379325525 1994:0.00168379325525 2004:0.0033675865105 2017:0.00168379325525 2021:0.0033675865105 2024:0.00168379325525 2025:0.000355799436699 2043:0.00168379325525 2045:0.00168379325525 2057:0.0033675865105 2060:0.00125443197547 2065:0.00168379325525
